id,num_orders
1485382,178.02281368821292
1136555,178.02281368821292
1113434,178.02281368821292
1476173,178.02281368821292
1343027,160.5
1048501,74.768
1154647,74.768
1019399,74.768
1272535,74.768
1321418,74.768
1473948,74.768
1083699,74.768
1258695,74.768
1141892,74.768
1023603,74.768
1009205,74.768
1401622,74.768
1056837,160.5
1399479,74.768
1380035,74.768
1187248,74.768
1052075,74.768
1190890,74.768
1302404,74.768
1319320,74.768
1363194,74.768
1150515,74.768
1465309,74.768
1373073,74.768
1164383,74.768
1302775,74.768
1387134,27.357723577235774
1055877,27.357723577235774
1308549,27.357723577235774
1205716,27.357723577235774
1471019,27.357723577235774
1245854,27.357723577235774
1453386,27.357723577235774
1234023,27.357723577235774
1472121,27.357723577235774
1486257,27.357723577235774
1290578,27.357723577235774
1323798,27.357723577235774
1176875,27.357723577235774
1329642,27.357723577235774
1060343,27.357723577235774
1217405,27.357723577235774
1103283,88.63888888888889
1398797,88.63888888888889
1198936,66.27758007117438
1206071,66.27758007117438
1148030,88.63888888888889
1293650,88.63888888888889
1200910,66.27758007117438
1285518,66.27758007117438
1080615,88.63888888888889
1254886,88.63888888888889
1265051,88.63888888888889
1303545,88.63888888888889
1241905,66.27758007117438
1156187,88.63888888888889
1164364,88.63888888888889
1368515,66.27758007117438
1371309,66.27758007117438
1270509,66.27758007117438
1023956,88.63888888888889
1175778,88.63888888888889
1168741,88.63888888888889
1108197,88.63888888888889
1322681,66.27758007117438
1446803,88.63888888888889
1460737,88.63888888888889
1378544,88.63888888888889
1223144,66.27758007117438
1415427,66.27758007117438
1238698,88.63888888888889
1273113,88.63888888888889
1083754,78.73662551440329
1462240,425.2
1135487,425.2
1018722,78.73662551440329
1172707,78.73662551440329
1162264,78.73662551440329
1333032,506.39285714285717
1074655,257.51965065502185
1017569,257.51965065502185
1047271,257.51965065502185
1364823,506.39285714285717
1081645,506.39285714285717
1193498,506.39285714285717
1308101,257.51965065502185
1295480,506.39285714285717
1026912,506.39285714285717
1117711,27.357723577235774
1268268,27.357723577235774
1084245,27.357723577235774
1436228,27.357723577235774
1316160,537.0549019607843
1419545,537.0549019607843
1062437,537.0549019607843
1181575,952.38
1143023,537.0549019607843
1278339,537.0549019607843
1282203,537.0549019607843
1080746,537.0549019607843
1296937,537.0549019607843
1210564,537.0549019607843
1022008,537.0549019607843
1438700,537.0549019607843
1314739,537.0549019607843
1316314,537.0549019607843
1050661,537.0549019607843
1317396,537.0549019607843
1179891,537.0549019607843
1035233,537.0549019607843
1011404,537.0549019607843
1306324,537.0549019607843
1138248,537.0549019607843
1490626,537.0549019607843
1281487,537.0549019607843
1082441,537.0549019607843
1482938,537.0549019607843
1184923,537.0549019607843
1326973,537.0549019607843
1192047,537.0549019607843
1267180,537.0549019607843
1246324,952.38
1181474,60.62068965517241
1220195,60.62068965517241
1137571,60.62068965517241
1168297,60.62068965517241
1353136,60.62068965517241
1472975,60.62068965517241
1433727,60.62068965517241
1473901,60.62068965517241
1191319,60.62068965517241
1416495,60.62068965517241
1046475,60.62068965517241
1493330,60.62068965517241
1444927,60.62068965517241
1213229,60.62068965517241
1439048,60.62068965517241
1289710,60.62068965517241
1139483,60.62068965517241
1330572,60.62068965517241
1278620,60.62068965517241
1482738,60.62068965517241
1216688,383.9220779220779
1474661,383.9220779220779
1309062,383.9220779220779
1437313,383.9220779220779
1095693,383.9220779220779
1268258,383.9220779220779
1284565,383.9220779220779
1124262,383.9220779220779
1054665,383.9220779220779
1112624,383.9220779220779
1067565,383.9220779220779
1139300,383.9220779220779
1208174,383.9220779220779
1011793,383.9220779220779
1154581,383.9220779220779
1385320,383.9220779220779
1439856,383.9220779220779
1340904,383.9220779220779
1171791,383.9220779220779
1071982,383.9220779220779
1008328,383.9220779220779
1356975,383.9220779220779
1426728,383.9220779220779
1376105,383.9220779220779
1030585,383.9220779220779
1413560,383.9220779220779
1046211,383.9220779220779
1466477,383.9220779220779
1464177,383.9220779220779
1007464,383.9220779220779
1430287,209.17361111111111
1058569,209.17361111111111
1492697,209.17361111111111
1056546,209.17361111111111
1204210,209.17361111111111
1224718,209.17361111111111
1053778,209.17361111111111
1030896,209.17361111111111
1088431,209.17361111111111
1032604,209.17361111111111
1406716,209.17361111111111
1168881,209.17361111111111
1213366,209.17361111111111
1086686,209.17361111111111
1061143,209.17361111111111
1017207,209.17361111111111
1414578,209.17361111111111
1102297,209.17361111111111
1216870,209.17361111111111
1373185,209.17361111111111
1105380,209.17361111111111
1243006,209.17361111111111
1095300,209.17361111111111
1483804,209.17361111111111
1354048,209.17361111111111
1179559,209.17361111111111
1254839,209.17361111111111
1458313,209.17361111111111
1081002,209.17361111111111
1491158,209.17361111111111
1248694,508.7482269503546
1231562,508.7482269503546
1130546,508.7482269503546
1484346,508.7482269503546
1442704,2020.76
1231053,2020.76
1483761,508.7482269503546
1347385,508.7482269503546
1330482,2020.76
1185291,2020.76
1252163,508.7482269503546
1380398,508.7482269503546
1436318,508.7482269503546
1065215,508.7482269503546
1079999,508.7482269503546
1278358,508.7482269503546
1497315,508.7482269503546
1349361,508.7482269503546
1168663,508.7482269503546
1364764,508.7482269503546
1443474,508.7482269503546
1451076,508.7482269503546
1435826,508.7482269503546
1191886,508.7482269503546
1263052,2020.76
1263612,2020.76
1233431,508.7482269503546
1036701,508.7482269503546
1492648,508.7482269503546
1193094,508.7482269503546
1257968,214.09935897435898
1225233,214.09935897435898
1377517,214.09935897435898
1114069,214.09935897435898
1427908,214.09935897435898
1079074,214.09935897435898
1139550,214.09935897435898
1171872,214.09935897435898
1371558,214.09935897435898
1226362,214.09935897435898
1058055,214.09935897435898
1237424,214.09935897435898
1097480,214.09935897435898
1239094,214.09935897435898
1427548,214.09935897435898
1134215,214.09935897435898
1101934,214.09935897435898
1227132,214.09935897435898
1107600,214.09935897435898
1133067,372.568345323741
1333880,372.568345323741
1359714,372.568345323741
1108942,372.568345323741
1270430,372.568345323741
1158007,372.568345323741
1073033,372.568345323741
1035826,372.568345323741
1394665,372.568345323741
1325149,372.568345323741
1382522,372.568345323741
1278260,1126.3684210526317
1499444,372.568345323741
1395990,372.568345323741
1490371,372.568345323741
1239951,372.568345323741
1336054,1978.607142857143
1377724,1126.3684210526317
1237631,372.568345323741
1286591,372.568345323741
1219136,372.568345323741
1111993,1978.607142857143
1130159,372.568345323741
1447928,372.568345323741
1425338,372.568345323741
1144306,372.568345323741
1054489,1978.607142857143
1164986,1978.607142857143
1031723,372.568345323741
1066069,372.568345323741
1249865,123.52422907488987
1060602,123.52422907488987
1183244,123.52422907488987
1451782,123.52422907488987
1134905,391.69117647058823
1183036,391.69117647058823
1388259,123.52422907488987
1037543,123.52422907488987
1034628,123.52422907488987
1252651,123.52422907488987
1207630,123.52422907488987
1045125,123.52422907488987
1497213,123.52422907488987
1258001,123.52422907488987
1079563,391.69117647058823
1179847,391.69117647058823
1064410,123.52422907488987
1376454,123.52422907488987
1181980,123.52422907488987
1477762,123.52422907488987
1144733,123.52422907488987
1471235,123.52422907488987
1133933,123.52422907488987
1301416,123.52422907488987
1197228,391.69117647058823
1390628,391.69117647058823
1265180,123.52422907488987
1034409,123.52422907488987
1125602,123.52422907488987
1331846,123.52422907488987
1163656,249.725
1103189,249.725
1106730,64.50375939849624
1146782,64.50375939849624
1347859,64.50375939849624
1309782,64.50375939849624
1148964,64.50375939849624
1301591,64.50375939849624
1054238,249.725
1432687,249.725
1369820,64.50375939849624
1142224,64.50375939849624
1222928,64.50375939849624
1126137,64.50375939849624
1289761,64.50375939849624
1105042,64.50375939849624
1206015,144.52592592592592
1081991,144.52592592592592
1052440,144.52592592592592
1251515,144.52592592592592
1177457,144.52592592592592
1143868,144.52592592592592
1012312,144.52592592592592
1082444,144.52592592592592
1231667,144.52592592592592
1294198,144.52592592592592
1105113,144.52592592592592
1277408,144.52592592592592
1085386,144.52592592592592
1407082,144.52592592592592
1385752,144.52592592592592
1212643,144.52592592592592
1021280,144.52592592592592
1402014,144.52592592592592
1242573,144.52592592592592
1204789,144.52592592592592
1430481,48.03734439834025
1207788,48.03734439834025
1065786,48.03734439834025
1375055,48.03734439834025
1430795,48.03734439834025
1278380,48.03734439834025
1091685,48.03734439834025
1464998,48.03734439834025
1341777,48.03734439834025
1001589,74.97872340425532
1245764,74.97872340425532
1173024,74.97872340425532
1140780,158.63636363636363
1099951,74.97872340425532
1276819,48.03734439834025
1042565,48.03734439834025
1334897,48.03734439834025
1079864,48.03734439834025
1455309,48.03734439834025
1224132,74.97872340425532
1317197,74.97872340425532
1241367,74.97872340425532
1390190,158.63636363636363
1072198,74.97872340425532
1244605,48.03734439834025
1202906,48.03734439834025
1148817,48.03734439834025
1074380,407.0478087649402
1040219,407.0478087649402
1075922,407.0478087649402
1483577,407.0478087649402
1187970,407.0478087649402
1226360,407.0478087649402
1189058,407.0478087649402
1037004,407.0478087649402
1069941,407.0478087649402
1433285,407.0478087649402
1097109,407.0478087649402
1173687,407.0478087649402
1131198,407.0478087649402
1310234,407.0478087649402
1065673,407.0478087649402
1213540,407.0478087649402
1274015,407.0478087649402
1077171,407.0478087649402
1296692,407.0478087649402
1012505,407.0478087649402
1211246,407.0478087649402
1296046,407.0478087649402
1025817,407.0478087649402
1324612,407.0478087649402
1473661,407.0478087649402
1261002,407.0478087649402
1352677,407.0478087649402
1025143,407.0478087649402
1292861,407.0478087649402
1104929,407.0478087649402
1052922,60.62068965517241
1445257,60.62068965517241
1397451,60.62068965517241
1335660,60.62068965517241
1113039,60.62068965517241
1259989,60.62068965517241
1435221,60.62068965517241
1423989,60.62068965517241
1007274,60.62068965517241
1033716,51.98823529411764
1290880,51.98823529411764
1277555,51.98823529411764
1018412,51.98823529411764
1237270,51.98823529411764
1091196,51.98823529411764
1393399,51.98823529411764
1291765,51.98823529411764
1315398,51.98823529411764
1386568,51.98823529411764
1300295,51.98823529411764
1175047,51.98823529411764
1470434,51.98823529411764
1130199,51.98823529411764
1137849,51.98823529411764
1199578,51.98823529411764
1242043,51.98823529411764
1375038,51.98823529411764
1027496,51.98823529411764
1204718,51.98823529411764
1030655,214.09935897435898
1442612,214.09935897435898
1059397,214.09935897435898
1254831,214.09935897435898
1033383,214.09935897435898
1358859,214.09935897435898
1091267,214.09935897435898
1106379,214.09935897435898
1398968,214.09935897435898
1413888,214.09935897435898
1210527,80.39285714285714
1482028,46.49523809523809
1251007,46.49523809523809
1356261,46.49523809523809
1468996,46.49523809523809
1048360,46.49523809523809
1207133,46.49523809523809
1183999,46.49523809523809
1042446,46.49523809523809
1427250,46.49523809523809
1278927,46.49523809523809
1313959,75.97142857142858
1034410,75.97142857142858
1169758,75.97142857142858
1054997,128.4
1091093,128.4
1440267,75.97142857142858
1139782,75.97142857142858
1022113,75.97142857142858
1044881,75.97142857142858
1232239,46.49523809523809
1443246,46.49523809523809
1231783,46.49523809523809
1047398,46.49523809523809
1436104,46.49523809523809
1411819,46.49523809523809
1126514,46.49523809523809
1432466,46.49523809523809
1332733,46.49523809523809
1498130,31.408730158730158
1423053,31.408730158730158
1162538,31.408730158730158
1156343,31.408730158730158
1155176,31.408730158730158
1140696,31.408730158730158
1348589,31.408730158730158
1274735,31.408730158730158
1032092,31.408730158730158
1412836,31.408730158730158
1096428,31.408730158730158
1023786,31.408730158730158
1044596,31.408730158730158
1247191,31.408730158730158
1458427,31.408730158730158
1341137,31.408730158730158
1436768,64.50375939849624
1187402,64.50375939849624
1484931,249.725
1160983,226.35
1204951,64.50375939849624
1323946,64.50375939849624
1139023,64.50375939849624
1017883,64.50375939849624
1452460,64.50375939849624
1368853,64.50375939849624
1237346,234.0909090909091
1016003,144.52592592592592
1366429,144.52592592592592
1454944,144.52592592592592
1159279,144.52592592592592
1255341,234.0909090909091
1168385,234.0909090909091
1414891,234.0909090909091
1455705,234.0909090909091
1099051,234.0909090909091
1251629,31.408730158730158
1156628,31.408730158730158
1160666,31.408730158730158
1298962,31.408730158730158
1053397,31.408730158730158
1056878,31.408730158730158
1111308,31.408730158730158
1479578,31.408730158730158
1288087,31.408730158730158
1471120,31.408730158730158
1311882,51.98823529411764
1262231,51.98823529411764
1044776,51.98823529411764
1388783,51.98823529411764
1124343,51.98823529411764
1343601,51.98823529411764
1424831,51.98823529411764
1366075,51.98823529411764
1117973,51.98823529411764
1412333,51.98823529411764
1390579,247.28810020876827
1436947,247.28810020876827
1045739,247.28810020876827
1318087,247.28810020876827
1223698,247.28810020876827
1436625,247.28810020876827
1383644,247.28810020876827
1045356,247.28810020876827
1121593,247.28810020876827
1114635,247.28810020876827
1473058,247.28810020876827
1463455,247.28810020876827
1248427,247.28810020876827
1173141,247.28810020876827
1471497,247.28810020876827
1455556,247.28810020876827
1305973,247.28810020876827
1456111,247.28810020876827
1311369,247.28810020876827
1084924,247.28810020876827
1186964,247.28810020876827
1202630,247.28810020876827
1269934,247.28810020876827
1339581,247.28810020876827
1436109,247.28810020876827
1101500,247.28810020876827
1023599,247.28810020876827
1442172,247.28810020876827
1157371,247.28810020876827
1342393,82.1518026565465
1476851,82.1518026565465
